Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
21336.8226346078,160,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21341.822636284,161,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21346.8226354459,162,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61697,1,1,25.61697,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21351.8226346079,163,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61697,1,1,25.61697,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21356.8226329317,164,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61392,1,1,25.61392,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21361.8226329318,165,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21366.8226329318,166,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21371.8226354461,167,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21376.8226329318,168,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21381.82263377,169,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.60781,1,1,25.60781,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21386.82263377,170,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.60475,1,1,25.60475,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21391.8226379605,171,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60781,1,1,25.60781,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21396.8226346082,172,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21401.822632932,173,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21406.8226354463,174,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21411.8226346082,175,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.61087,1,1,25.61087,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21416.8226329321,176,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60781,1,1,25.60781,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21421.8226346083,177,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60781,1,1,25.60781,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21426.8226337702,178,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60475,1,1,25.60475,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21431.8226346084,179,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60781,1,1,25.60781,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21436.8226346084,180,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60781,1,1,25.60781,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21441.8226329322,181,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60475,1,1,25.60475,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21446.8226337704,182,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60475,1,1,25.60475,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21451.8226362847,183,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60475,1,1,25.60475,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21456.8226337704,184,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60475,1,1,25.60475,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21461.8226329324,185,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21466.8226346086,186,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21471.8226346086,187,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21476.8226329325,188,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21481.8226379611,189,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21486.8226387992,190,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21491.8226362849,191,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21496.8226387993,192,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59864,1,1,25.59864,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21501.8226346088,193,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59864,1,1,25.59864,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21506.8226337707,194,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.60119,1,1,25.60119,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21511.822635447,195,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59864,1,1,25.59864,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21516.8226337708,196,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59864,1,1,25.59864,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21521.8226329327,197,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59864,1,1,25.59864,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21526.8226362852,198,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.6017,1,1,25.6017,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21531.8226354471,199,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59864,1,1,25.59864,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21536.8226329329,200,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59864,1,1,25.59864,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21541.8226346091,201,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21546.822633771,202,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21551.8226346091,203,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21556.822632933,204,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21561.8226346092,205,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.5956,1,1,25.5956,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21566.8226354473,206,29,CalcOnce,3.68731956853673,0,1.5950147996979,0,0,25.5956,1,1,25.5956,3.68731956853673,0,-4421.25058625479,1,2900,0.333,0,1,1
21571.8226362855,207,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.5956,1,1,25.5956,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21576.8226354474,208,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21581.8226329331,209,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21586.8226346094,210,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21591.8226354475,211,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21596.8226346094,212,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21601.8226346094,213,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21606.8226337714,214,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21611.8226329333,215,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21616.8226354476,216,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21621.8226354477,217,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21626.8226337715,218,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21631.8226371239,219,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21636.8226329335,220,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.59254,1,1,25.59254,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21641.8226337716,221,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21646.8226354478,222,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21651.8226346098,223,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21656.8226354479,224,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21661.8226329336,225,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21666.8226346098,226,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21671.8226337718,227,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21676.8226622671,228,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21681.8226329338,229,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21686.8226329338,230,29,CalcOnce,3.68747347619048,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68747347619048,0,-4421.25058625479,1,2900,0.333,0,1,1
21691.8226337719,231,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58948,1,1,25.58948,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21696.8226329339,232,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21701.8226346101,233,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21706.8226346101,234,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21711.8226346101,235,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21716.8226337721,236,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21721.8226337721,237,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21726.8226337721,238,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21731.8226346103,239,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21736.8226337722,240,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58643,1,1,25.58643,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21741.8226329341,241,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21746.8226337723,242,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21751.8226346104,243,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21756.8226329342,244,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21761.8226320962,245,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21766.8226337724,246,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21771.8226346105,247,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21776.8226346105,248,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58032,1,1,25.58032,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21781.8226371249,249,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58337,1,1,25.58337,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21786.8226354487,250,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58286,1,1,25.58286,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21791.8226346107,251,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58032,1,1,25.58032,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21796.8226346107,252,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21801.8226362869,253,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21806.8226346108,254,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58032,1,1,25.58032,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21811.8226337727,255,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58032,1,1,25.58032,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21816.8226346108,256,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21821.8226329346,257,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58032,1,1,25.58032,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21826.8226337728,258,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.58032,1,1,25.58032,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21831.8226396395,259,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21836.8226329348,260,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21841.8226362872,261,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21846.822634611,262,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21851.822634611,263,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21856.8226346111,264,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21861.822633773,265,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57879,1,1,25.57879,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21866.8226329349,266,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21871.8226346112,267,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21876.8226337731,268,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21881.822632935,269,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21886.8226346112,270,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21891.8226379637,271,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21896.8226329351,272,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21901.8226346114,273,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21906.8226337733,274,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21911.8226320971,275,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21916.8226362876,276,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57116,1,1,25.57116,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21921.8226329353,277,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21926.8226346115,278,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21931.8226379639,279,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21936.8226362878,280,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21941.8226371259,281,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21946.8226337735,282,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57727,1,1,25.57727,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21951.8226522117,283,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21956.8226329355,284,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21961.8226379641,285,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21966.8226354499,286,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.57116,1,1,25.57116,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
21971.8226337737,287,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57116,1,1,25.57116,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21976.8226329356,288,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57421,1,1,25.57421,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21981.8226346119,289,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.57116,1,1,25.57116,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21986.82263545,290,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.57116,1,1,25.57116,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
21991.8226371262,291,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.56555,1,1,25.56555,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
21996.8226346119,292,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
22001.8226329358,293,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
22006.8226354501,294,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.57116,1,1,25.57116,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22011.8226329359,295,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
22016.8226329359,296,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
22021.8226329359,297,29,CalcOnce,3.68762738384423,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68762738384423,0,-4421.25058625479,1,2900,0.333,0,1,1
22026.8226346122,298,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22031.822632936,299,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.56504,1,1,25.56504,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22036.8226362884,300,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22041.8226346122,301,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22046.822632098,302,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22051.8226362885,303,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.56504,1,1,25.56504,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22056.8226329362,304,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
22061.8226337743,305,29,CalcOnce,3.68778129149798,0,1.5950147996979,0,0,25.5681,1,1,25.5681,3.68778129149798,0,-4421.25058625479,1,2900,0.333,0,1,1
